timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,wue,cloud_provider,cloud_region
2025-12-16 16:26:29,codecarbon,ec54680c-b2a8-42a1-b890-d8b625399e13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,184.87236832800045,2.4638339181503668e-05,1.3327215637650264e-07,4.234983525548077,0.0,10.0,0.0002120750297715,0.0,0.0004950494767722,0.0007071245065437,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.27899932861328,machine,N,1.0,0.0,,
2025-12-16 16:33:43,codecarbon,e4bc9d67-aad8-4cb2-9ce1-a28e64366227,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,169.06928829999924,2.3699319121457417e-05,1.401751871067498e-07,4.874328968765626,0.0,10.0,0.0002272993331346,0.0,0.0004528751386805,0.0006801744718152,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.27899932861328,machine,N,1.0,0.0,,
2025-12-16 17:57:43,codecarbon,8f37996d-5ec9-4372-9eef-de9291ebc242,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.898577619998832,1.1108473727979822e-06,1.1222292893411825e-07,2.2162785435,0.0,10.0,5.784531147418851e-06,0.0,2.609697655277867e-05,3.188150770019752e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.27899932861328,machine,N,1.0,0.0,,
2025-12-16 18:24:05,codecarbon,cac0479f-c6ae-4520-a6f3-31fc4f23a0c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.421868484001607,9.44269507358326e-07,1.1212114142509873e-07,2.3204798711250003,0.0,10.0,5.104751013618678e-06,0.0,2.199594374166433e-05,2.710069475528301e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.27899932861328,machine,N,1.0,0.0,,
2025-12-17 15:35:35,codecarbon,646270fa-831d-453f-9b7f-121115d2f5f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.073438386999442,1.6227278806743082e-06,1.076547924243934e-07,1.5077389722000003,0.0,10.0,6.103003814597044e-06,0.0,4.046956113888882e-05,4.657256495348586e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 16:20:10,codecarbon,df2c5a30-a1b8-463f-a7e8-20ef6a748a97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.173878689998674,1.1386892128969516e-06,1.119228219239855e-07,2.1661077147,0.0,10.0,5.818996000525983e-06,0.0,2.6861577224998552e-05,3.2680573225524534e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 16:47:58,codecarbon,b7573f13-a4ba-457e-a052-b1d37d8f9748,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.196006535999912,1.256390695625382e-06,1.122177529626794e-07,2.1406421195454546,0.0,10.0,6.358169777005628e-06,0.0,2.9700455933334524e-05,3.605862571034015e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 16:52:19,codecarbon,9fb2100b-dd4a-4efa-ab6e-7a1188dfdc48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.97460396399947,1.0449612165395018e-06,1.1643535700641905e-07,2.7446064416250007,0.0,10.0,6.459000011790021e-06,0.0,2.3531563847220445e-05,2.9990563859010467e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 16:58:18,codecarbon,663751c1-1ec0-454c-bff8-995fc647f31a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.247254239999165,9.337499787064894e-07,1.1321949724525337e-07,2.4589206616875003,0.0,10.0,5.289400923914009e-06,0.0,2.1509381577779e-05,2.6798782501693e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 17:33:23,codecarbon,3f984e7f-138e-46eb-9e28-42a322d2738f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.72824487300022,3.505645888379127e-06,1.477414746494004e-07,5.12111472039375,0.0,10.0,3.74973790582215e-05,0.0,6.311525155278004e-05,0.000100612630611,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 17:34:44,codecarbon,656e782d-842d-4eb9-a667-7879176a9b91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7130.429599527999,0.0007801678494528,1.0941386329717345e-07,1.7135141038311723,0.0,10.0,0.0032497926813321,0.0,0.0191411567045666,0.0223909493858989,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 17:36:38,codecarbon,77bcd081-b975-4741-a078-963fb422db7d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.070889300999625,6.448735228132696e-06,2.1445109798991962e-07,12.841534863053573,0.0,10.0,0.0001043501843904,0.0,8.072960862778018e-05,0.0001850797930181,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 17:51:09,codecarbon,027218e6-92c8-45fd-a32c-4bc88eecddae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.747435769999356,1.3315748564485738e-06,1.1335025638949689e-07,2.2356856037727275,0.0,10.0,6.983245343087872e-06,0.0,3.1233178513886945e-05,3.8216423856974815e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 17:57:07,codecarbon,5a3e4aba-0bfa-44cc-8fff-71d2367c0113,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.28223682799944,1.3091782793041028e-06,1.1603889363987457e-07,2.54917615875,0.0,10.0,7.632715722717833e-06,0.0,2.9940922577775888e-05,3.757363830049372e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 17:59:54,codecarbon,60280921-2893-427f-97d6-c8a8b30482af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.648790856999767,1.2207751414198032e-06,1.146397894195989e-07,2.4326198817,0.0,10.0,6.855574465487199e-06,0.0,2.8180878808335467e-05,3.5036453273822666e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 18:04:03,codecarbon,088eae5a-0800-4e38-a3cc-68b5d880ca98,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.775880082001096,1.4341592376520892e-06,1.1225522065384445e-07,2.073380604,0.0,10.0,7.068684915452449e-06,0.0,3.409192805277902e-05,4.116061296823146e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 18:16:41,codecarbon,9de7dbb6-b1f4-41d0-89eb-d3bad9dc9010,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.993684064000265,1.2418313239745016e-06,1.1295861485059245e-07,2.2315107799500007,0.0,10.0,6.5025584452784e-06,0.0,2.9138210833328533e-05,3.564076927860693e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 18:20:38,codecarbon,671b7845-4d46-401c-bb77-ab682ae0725b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.058162378001724,1.2688420457589485e-06,1.147425767850079e-07,2.4197183934,0.0,10.0,7.095006114792702e-06,0.0,2.932097545278036e-05,3.641598156757306e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 18:28:16,codecarbon,be6d6339-a9bc-4192-8c7a-af96633dc688,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.897986358999333,1.4557720616271414e-06,1.223544907265785e-07,3.1999370050909093,0.0,10.0,1.012874115104098e-05,0.0,3.165216352499556e-05,4.178090467603654e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 18:29:04,codecarbon,5d0c45da-502e-4d32-b68d-70a8db501949,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.66118500399898,4.2346494654905865e-06,2.541625619350722e-07,3.7331820591,0.0,10.0,3.286116966144653e-05,0.0,8.867398705555792e-05,0.000121535156717,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-17 19:04:02,codecarbon,239e8980-533e-4189-9f04-480d1decf78f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5293.856998514999,0.0005895040681986,1.1135625090818693e-07,1.902490836038121,0.0,10.0,0.0027070294663932,0.0,0.0142118371122221,0.0169188665786154,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 14:39:42,codecarbon,c5b731b1-f6cc-4e3b-b6e1-64801b59e38a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,59.59410445400045,7.399862453288601e-06,1.2417104881575014e-07,3.287093250496876,0.0,10.0,5.240926373826181e-05,0.0,0.0001599680416972,0.0002123773054354,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 15:06:43,codecarbon,c10b7459-d9d1-458b-8d45-1af43333c446,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,138.18284242200025,1.754317849783894e-05,1.2695627177984488e-07,3.5073850781737503,0.0,10.0,0.0001335937581446,0.0,0.0003698984353472,0.0005034921934919,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:29:02,codecarbon,ab141170-4aad-47c4-bc6f-5494ecb5b1d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,60.40483767899968,7.647626900738924e-06,1.266061990163694e-07,3.525532104089063,0.0,10.0,5.72699753787345e-05,0.0,0.0001622182116527,0.0002194881870315,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:32:16,codecarbon,121faba7-fb66-4e2e-a45d-0c96effef742,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,131.11873550900054,1.7149066370312625e-05,1.3079035809596745e-07,3.9741509336312513,0.0,10.0,0.0001405353428631,0.0,0.0003516457658333,0.0004921811086965,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:37:55,codecarbon,3b3f0ef1-28c7-49a7-a01d-3d55d4c5d3ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.164730899999995,7.356689038294878e-08,6.316213503303564e-08,1.5000135,0.0,10.0,2.754845972561213e-07,0.0,1.835897613889554e-06,2.1113822111456755e-06,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:38:25,codecarbon,8606b3bf-42d1-4d77-a592-cbf86279f8de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1024458540014166,6.685327451936664e-08,6.064086891589028e-08,1.5000016875,0.0,10.0,2.503760462566614e-07,0.0,1.6683242527809246e-06,1.918700299037586e-06,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:44:06,codecarbon,fd636678-3e2e-41ce-89b5-8e7e53a1a354,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,153.84565104699868,2.0459370097523044e-05,1.3298634025912674e-07,4.160447013969887,0.0,10.0,0.0001751839870544,0.0,0.00041200339915,0.0005871873862044,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:48:09,codecarbon,c6d997bb-0f4e-4ecd-93df-8e2823a06248,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,72.86670817000049,9.57597690950867e-06,1.314177235393644e-07,4.013607552205961,0.0,10.0,7.942059590153799e-05,0.0,0.000195411562911,0.0002748321588126,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:51:47,codecarbon,499ccffb-4992-4433-b286-95c44c26eb85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,89.78671545500038,1.1651449688946896e-05,1.2976808016533816e-07,3.8822177373,0.0,10.0,9.335775169105105e-05,0.0,0.0002410408273333,0.0003343985790243,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:55:12,codecarbon,879435d5-3531-4368-bbcf-e9eff5524939,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,110.45550883099712,1.4242366584706772e-05,1.2894211194570982e-07,3.787665275674219,0.0,10.0,0.0001132438485441,0.0,0.0002955144841111,0.0004087583326552,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-18 18:58:28,codecarbon,644397f9-1859-4ee2-a872-c497c029eb27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,123.49713701099972,1.5397896340147997e-05,1.246822129874681e-07,3.3292759434562504,0.0,10.0,0.0001114118645701,0.0,0.0003305103677333,0.0004419222323034,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 13:57:00,codecarbon,f90ed04a-2990-4d9e-a95e-1591504c83f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.740700391000018,1.1055299241865556e-06,1.1349593764407505e-07,2.3660829960000003,0.0,10.0,6.071033602418284e-06,0.0,2.56578624222224e-05,3.1728896024640686e-05,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 14:22:38,codecarbon,7fb4f25d-cf16-4b25-939b-504122b95feb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,156.85447147500008,2.211420510080864e-05,1.4098549370543932e-07,5.097236649178248,0.0,10.0,0.0002143439588053,0.0,0.0004203374722083,0.0006346814310136,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 14:25:06,codecarbon,bd2883b8-c880-4a5c-a214-1caf2fb1435f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,81.15463343900001,1.1508030760933669e-05,1.4180374272263452e-07,5.1072292217357145,0.0,10.0,0.0001132414675579,0.0,0.0002170409639472,0.0003302824315051,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 14:33:28,codecarbon,bb8406a6-c5c6-4164-8146-dd9857a2cd67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,91.19078856200032,1.4515950576669092e-05,1.591822025620466e-07,4.6239841129875,0.0,10.0,0.0001314284843563,0.0,0.0002851817551944,0.0004166102395508,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 14:37:40,codecarbon,3250c1d4-abdb-49ce-833f-bcf47032bbb1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,133.23289206800018,1.910477767484205e-05,1.4339385251121957e-07,5.341566133091073,0.0,10.0,0.0001908023658434,0.0,0.0003575079884555,0.000548310354299,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
